dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_conditional,1,200,pretrend_unit,ATT,ATT,corrected,200,200,1.0,3.927336218974674,0.008332625624979096,0.008332625624979096,0.250957572221688,0.06297970305540376,0.22789584688769154,0.17566360642230983,0.04483678559162218,0.25489137027101144,1.0156751518374127,0.96,0.975,0.8231210496143169,1.0024139841479436,1.0,1.0,0.017745380110806834,0.013856406460551024,0.011039701082909813,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ATT,ATT,plain,200,200,1.0,3.927336218974674,0.05731018452458849,0.05731018452458849,0.1693988653746968,0.028695975590234655,0.13229948271263692,0.10693591679972503,0.02724764430969982,0.12937581868006734,0.7637348596987253,0.9,0.94,0.41738630788947373,0.4989283265103992,1.0,1.0,0.011978308643175516,0.021213203435596423,0.01679285562374667,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=0,corrected,200,200,1.0,3.927336218974674,-0.003926112826743829,0.003926112826743829,0.31559610978334884,0.09960090451038357,0.29346109294211764,0.22609222753789537,0.05773707076215592,0.311429531143106,0.9867977503173182,0.925,0.965,1.0067273804755894,1.2278667021109073,1.0,1.0,0.02231601493439001,0.01862458053218917,0.012995191418367032,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=0,plain,200,200,1.0,3.927336218974674,0.0312833953715758,0.0312833953715758,0.18631484486897376,0.03471322141854976,0.13942630294624336,0.10842011407604918,0.027580169131842136,0.16220428188341088,0.8705923674384686,0.93,0.96,0.5281489260460634,0.6329281708587434,1.0,1.0,0.013174449024257098,0.01804161855266871,0.013856406460551024,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=1,corrected,200,200,1.0,3.927336218974674,0.04729373997382834,0.04729373997382834,0.31037517266233094,0.09633274780517175,0.29803472794954855,0.22935673791454597,0.058475266699201806,0.3136055090277593,1.010407843957747,0.92,0.975,1.009705703795494,1.2352130517795183,1.0,1.0,0.021946838930147976,0.019183326093250873,0.011039701082909813,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=1,plain,200,200,1.0,3.927336218974674,0.04689828173314437,0.04689828173314437,0.1742723098382381,0.030370837976354863,0.13840985352312396,0.1118158748723474,0.028512212057718003,0.15355469939669864,0.8811193214758568,0.92,0.955,0.49810856743694026,0.5978504302634472,1.0,1.0,0.012322913205966124,0.019183326093250873,0.014658615214269054,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=2,corrected,200,200,1.0,3.927336218974674,-0.00819806880431144,0.00819806880431144,0.3067775939108793,0.09411249212574835,0.2829662475809874,0.22325964245628016,0.05696547919795061,0.3100188407864817,1.0105654615589168,0.915,0.96,0.9991978704358524,1.2201471892452234,1.0,1.0,0.021692451697047564,0.019719913792915014,0.013856406460551024,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=2,plain,200,200,1.0,3.927336218974674,0.05500395939989893,0.05500395939989893,0.18211046768834988,0.03316422244166952,0.14598304207709287,0.11695458892335249,0.029803621589043684,0.1572051469103441,0.8632405863641684,0.94,0.965,0.5089847848842975,0.6112662927740992,1.0,1.0,0.012877154662748585,0.01679285562374667,0.012995191418367032,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=3,corrected,200,200,1.0,3.927336218974674,-0.0018390558428572823,0.0018390558428572823,0.32755182775301905,0.10729019986434346,0.31538464641666675,0.2377996953975986,0.06063263963941408,0.32072505288000114,0.9791581841571483,0.93,0.955,1.0318659830049066,1.2639363216758839,1.0,1.0,0.023161411859420774,0.01804161855266871,0.014658615214269054,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,ES,k=3,plain,200,200,1.0,3.927336218974674,0.09605510159373452,0.09605510159373452,0.19016876085708617,0.03616415760591963,0.17868202362581045,0.13941268835469658,0.0355600413054812,0.17347976382374433,0.9122411222635888,0.89,0.935,0.561393472999125,0.6725326356798635,1.0,1.0,0.01344696203718885,0.022124646889837583,0.01743201078476031,0.0,0.0,power
